Cycle,Work_01 (kJ/mol),Work_10 (kJ/mol),Acceptance_ratio,Accept_323.0
    0,  -31.2912854227,   31.1717644762,           1.000,A
    1,  -27.8786492549,   14.1455056816,           1.000,A
    2,  -16.8887024652,   31.0226912427,           0.005,R
    3,  -17.2052944035,    28.841102254,           0.013,R
    4,  -14.3833851691,    29.329018017,           0.004,R
    5,   -18.040289022,   29.1296049396,           0.016,R
    6,  -15.8325097236,    14.657041418,           1.000,A
    7,  -15.8216561408,   18.8786256224,           0.320,A
    8,   -17.513169189,   26.2819319693,           0.038,R
    9,  -18.1365954215,   29.3418587573,           0.015,R
   10,  -16.9538116372,   29.0143700106,           0.011,R
   11,  -18.6067532549,   30.9432611796,           0.010,R
   12,  -17.1211013642,   29.4972802123,           0.010,R
   13,   -17.754194346,   27.9829334473,           0.022,R
   14,  -14.6909730877,   16.2690548715,           0.556,R
   15,  -17.0547332796,   31.3875270361,           0.005,R
   16,  -14.3051405134,   28.1477784094,           0.006,R
   17,  -17.1430454023,   32.1921435431,           0.004,R
   18,   -18.044657047,   29.6135452295,           0.013,R
   19,   -15.852301735,   28.6098396605,           0.009,R
   20,  -14.7843575438,   18.5887143717,           0.243,R
   21,  -16.7022287404,   29.0953314739,           0.010,R
   22,  -16.1044410612,    29.332418656,           0.007,R
   23,  -17.4389148283,    29.816164137,           0.010,R
   24,  -18.9110097913,   29.4281180926,           0.020,R
   25,  -14.0065719652,   27.9365549004,           0.006,R
   26,    -14.46833513,   29.0043660208,           0.004,R
   27,  -16.6770372828,   27.4090108715,           0.018,R
   28,  -15.3076483021,    31.011326255,           0.003,R
   29,  -18.7638406904,   28.0011971079,           0.032,A
   30,  -29.0325544117,   29.3490643905,           0.889,R
   31,  -28.3682458862,   29.5630468323,           0.641,A
   32,  -28.8734967461,   17.9258948756,           1.000,A
   33,  -16.1866451342,   28.1020246528,           0.012,R
   34,  -15.5410779144,   29.9708659085,           0.005,R
   35,   -18.182907494,   31.6891003441,           0.007,R
   36,  -17.6043548445,   28.9583177378,           0.015,R
   37,  -18.4705768737,   16.2608897523,           1.000,A
   38,  -17.2465031955,   29.0379465686,           0.012,R
   39,  -15.4070199567,   28.7802421369,           0.007,R
   40,   -15.477919842,   28.3634159316,           0.008,R
   41,  -18.6233437916,   30.3556537357,           0.013,R
   42,  -16.2775304695,   31.7098839247,           0.003,R
   43,  -16.0261551287,    29.784999486,           0.006,R
   44,  -16.7360514203,   32.4144224864,           0.003,R
   45,  -16.9016748956,   17.0708820434,           0.939,A
   46,  -15.8927113151,   16.8408275347,           0.703,R
   47,  -17.7490682333,   31.2233030907,           0.007,R
   48,  -17.0035187794,   29.7535905516,           0.009,R
   49,  -15.7413182743,   16.7785542939,           0.680,R
   50,  -16.2700921968,   27.5782722614,           0.015,R
   51,  -16.1178065777,   30.8499186234,           0.004,R
   52,  -15.5987634784,   30.3103570722,           0.004,R
   53,   -15.117095629,   28.6314902835,           0.007,R
   54,  -15.6007541667,   15.3113811352,           1.000,A
   55,  -16.3336598423,   30.1587358066,           0.006,R
   56,  -15.1213305425,   17.5956246269,           0.398,R
   57,  -15.7177250788,   30.0492787896,           0.005,R
   58,  -15.5678960828,   18.8223479128,           0.298,R
   59,  -18.2965034608,   29.3426255988,           0.016,R
   60,  -19.3734497513,   28.2975546314,           0.036,R
   61,  -16.2376283146,   27.9602488649,           0.013,R
   62,  -16.0421283645,   31.0415686052,           0.004,R
   63,  -16.3982904683,   27.5278169196,           0.016,R
   64,    -15.99450911,   29.5896572422,           0.006,R
   65,  -15.8030524556,   14.8375859397,           1.000,A
   66,  -13.6683935176,   17.1488118515,           0.274,R
   67,  -17.1272714485,   30.0888657522,           0.008,R
   68,  -14.7393844801,   29.5601756933,           0.004,R
   69,  -16.6568012119,   30.3609320179,           0.006,R
   70,  -16.3262668647,    29.912101927,           0.006,R
   71,  -15.5354309576,   28.8012308932,           0.007,R
   72,  -14.9138851246,   15.0236388501,           0.960,A
   73,  -16.6376920717,   26.8449670703,           0.022,R
   74,  -18.1679914799,   30.1188542152,           0.012,R
   75,  -15.9745338747,   30.7616830726,           0.004,R
   76,  -16.3424294586,   31.0248619188,           0.004,R
   77,  -15.0747660891,   28.9827439032,           0.006,R
   78,  -17.8478682281,   29.8415492566,           0.011,R
   79,  -16.0810364808,   28.8224330727,           0.009,R
   80,  -16.7029192384,   30.2376165478,           0.006,R
   81,  -17.2156920111,   29.8268827445,           0.009,R
   82,  -15.7729965301,   18.4225290326,           0.373,R
   83,  -18.0867738532,   29.5938587411,           0.014,R
   84,  -14.3372504947,   30.1513936772,           0.003,R
   85,  -15.6024137443,   28.4791147387,           0.008,R
   86,  -17.1098733501,   17.4656764495,           0.876,A
   87,  -17.6672539344,   30.8933166124,           0.007,R
   88,  -15.2740573281,   28.0252727955,           0.009,R
   89,  -15.7097715536,   29.3032776929,           0.006,R
   90,  -16.3370807293,   15.2599979408,           1.000,A
   91,  -18.0101828156,   31.1883494967,           0.007,R
   92,  -18.0068687915,   32.2475893675,           0.005,R
   93,  -15.2818744603,   30.3459394036,           0.004,R
   94,  -15.6814433807,     28.63809399,           0.008,R
   95,  -16.4173953709,    31.390672325,           0.004,R
   96,  -16.9992218539,   30.9618144502,           0.006,R
   97,  -17.5122173124,    28.890651294,           0.014,R
   98,  -16.0652012687,   30.5301685023,           0.005,R
   99,  -15.7781664287,   29.9067536674,           0.005,R
  100,  -15.3414972192,   17.7384770756,           0.410,R
  101,  -14.9020983195,   30.5490090978,           0.003,R
  102,  -16.1870369466,   30.5735016784,           0.005,R
  103,  -16.8619231577,   28.4012232522,           0.014,R
  104,  -18.2674782992,   30.0274395762,           0.013,R
  105,  -17.7237708496,   30.9915491095,           0.007,R
  106,  -15.5178928423,   26.9077129485,           0.014,R
  107,  -16.6893176823,   31.0624975416,           0.005,R
  108,  -17.0681444794,    28.789757963,           0.013,R
  109,  -16.3707269666,   30.4690320726,           0.005,R
  110,  -15.1093115658,   29.1004835886,           0.005,R
  111,  -17.4711155559,   30.8331664948,           0.007,R
  112,  -17.2818601591,   19.3593844214,           0.461,A
  113,  -15.3493603992,   30.6178648125,           0.003,R
  114,  -16.3265968299,   29.4320406632,           0.008,R
  115,  -16.4754718765,   15.5802398347,           1.000,A
  116,  -16.6896853158,   27.8833882055,           0.015,R
  117,  -14.5812748204,   29.6211133483,           0.004,R
  118,  -17.9630223818,   31.8936599124,           0.006,R
  119,  -17.3094458128,   28.5321294937,           0.015,R
  120,  -16.8688324714,   31.4290915877,           0.004,R
  121,  -18.0125756931,   16.1025104016,           1.000,A
  122,  -18.7256719919,   28.8043630217,           0.023,R
  123,  -17.1499049144,   31.5308871021,           0.005,R
  124,  -15.8118146737,   31.8607791185,           0.003,R
  125,  -15.4685372392,   30.4747227275,           0.004,R
  126,  -16.7161965146,   30.5945673295,           0.006,R
  127,  -15.0518365388,   14.8887051227,           1.000,A
  128,  -16.0405593298,   17.8636089714,           0.507,R
  129,   -16.193345265,   28.5130628285,           0.010,R
  130,   -17.065492781,   29.4320192017,           0.010,R
  131,   -15.653138921,    28.212574502,           0.009,R
  132,  -15.9153025104,   18.4464027304,           0.390,R
  133,  -16.5800295477,   27.1934753322,           0.019,R
  134,  -15.1916273216,   29.4858394418,           0.005,R
  135,  -15.2447508212,   32.6136490012,           0.002,R
  136,  -16.2448746927,   31.3567128693,           0.004,R
  137,  -16.1781268244,   30.5355059782,           0.005,R
  138,  -16.1847029768,   29.2231317459,           0.008,R
  139,  -17.0118127828,   30.7657897596,           0.006,R
  140,  -17.0292562124,   29.5501258849,           0.009,R
  141,   -15.578478782,   32.1721421837,           0.002,R
  142,  -16.8649998468,   16.3752615137,           1.000,A
  143,  -18.6628166372,   28.6165782199,           0.025,R
  144,  -16.3129802013,   17.5617729578,           0.628,A
  145,  -16.9383736889,   29.8767752489,           0.008,R
  146,  -13.9208020877,   28.3478721459,           0.005,R
  147,  -17.2039515478,   30.5146948781,           0.007,R
  148,  -17.3171957804,   30.3662314059,           0.008,R
  149,  -14.9489195073,   28.2398029211,           0.007,R
  150,  -16.2352728868,   29.2766593829,           0.008,A
  151,  -31.5165794528,   17.6780455434,           1.000,A
  152,  -16.5816495758,   29.5399694151,           0.008,R
  153,  -17.7482483435,   29.8588862491,           0.011,R
  154,  -16.8345917789,    30.634142953,           0.006,R
  155,  -17.4892625518,   29.4298588702,           0.012,R
  156,  -16.4199689736,   17.1184208297,           0.771,A
  157,  -17.3334850791,    29.242651904,           0.012,R
  158,  -14.1139978868,   31.4604590429,           0.002,R
  159,  -18.0562837852,   28.8636667937,           0.018,R
  160,  -17.3624098468,   28.4523613032,           0.016,R
  161,   -17.345994607,   28.3723921682,           0.016,R
  162,  -17.3568927728,   29.2288595502,           0.012,R
  163,  -17.0352382421,   28.0168224784,           0.017,R
  164,  -17.4047017688,   33.6778680251,           0.002,R
  165,  -15.4926579524,   30.6643811802,           0.004,R
  166,  -15.5320187157,   30.2742146855,           0.004,R
  167,  -16.1719753861,   29.8988679454,           0.006,R
  168,  -15.2696357357,     17.71286353,           0.403,R
  169,   -15.805604626,   29.0425980299,           0.007,R
  170,  -16.2575636693,   30.8762072832,           0.004,R
  171,  -16.4622695286,   31.6677994769,           0.003,R
  172,  -18.6250398121,   30.8726011763,           0.010,R
  173,  -15.3269557598,   16.7097138437,           0.598,R
  174,   -14.039923173,   31.9170308985,           0.001,R
  175,  -16.6894695191,   16.9966975194,           0.892,A
  176,  -17.3953600681,   29.4787172066,           0.011,R
  177,  -15.9299966775,   28.2377229335,           0.010,R
  178,   -16.007870299,   29.6262970066,           0.006,R
  179,  -16.4218395096,   29.3512237183,           0.008,R
  180,  -17.9659234092,   30.6454453592,           0.009,R
  181,  -15.2926264803,   28.5541045462,           0.007,A
  182,  -29.0392960251,   29.2280140945,           0.932,A
  183,  -28.5910181773,   31.0807005972,           0.396,R
  184,  -28.4563978269,   27.9512161083,           1.000,A
  185,  -29.8387179158,   32.5857725666,           0.360,R
  186,  -29.4669756307,   15.1728661568,           1.000,A
  187,  -15.9665651132,   17.4718531121,           0.571,A
  188,  -14.9862054447,   30.7417860838,           0.003,R
  189,  -17.5369464377,   30.9859042059,           0.007,R
  190,  -15.9929500031,   28.2455481036,           0.010,R
  191,  -17.1416471619,   29.6962526761,           0.009,R
